reference_id;source_id;target_id
509;508;510
513;512;514
516;515;517
519;518;520
522;521;512
524;523;525
528;527;529
553;552;554
560;559;558
562;561;525
564;563;529
569;568;567
571;570;525
573;572;529
577;576;578
579;578;580
582;581;508
583;580;508
598;597;514
600;599;597
602;601;525
604;603;529
621;620;514
622;620;623
628;627;525
633;632;626
635;634;636
638;637;508
640;639;512
646;644;508
657;656;658
663;659;514
667;664;525
669;668;510
675;670;671
677;676;678
689;679;521
693;692;508
695;691;512
699;698;596
710;709;596
724;554;508
725;554;709
734;733;735
737;736;738
739;736;740
741;736;742
743;736;744
745;736;746
747;736;738
748;736;740
749;736;750
751;736;752
753;736;754
755;736;756
757;736;758
761;760;762
763;760;764
765;760;766
767;760;768
790;789;738
791;789;744
792;789;738
793;789;740
794;789;738
795;789;750
796;789;797
798;789;799
800;789;752
801;789;754
802;789;803
804;789;758
807;806;808
818;817;819
833;832;764
834;832;766
837;836;838
845;658;846
847;658;848
849;658;850
851;658;852
855;854;658
858;857;859
860;857;861
898;762;899
900;762;901
910;808;911
912;808;913
915;819;916
917;819;918
919;819;920
955;918;918
956;918;957
958;916;959
