element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
1;/GSA/CL_BEX_VIS_EVENT_HANDLER;CLAS;Class;;;;;;;;;;;GPRA422;20190312;GPRA422;20190409;false;;2;;0
3;/GSA/CL_GRID_UPDATE;CLAS;Class;;;;;;;;;;;G525030;20180307;G525030;20190409;false;;2;;0
4;ADD_GRID_TO_SETTL_TERRITORY;METH;Method;;;;;;;;;PUBLIC;29;G525030;20180307;G525030;20190409;;;3;;0
11;CHECK_GRID_ID_EXISTS;METH;Method;;;;;;;;;PUBLIC;8;G525030;20180307;G525030;20190409;;;3;;0
14;CLEAR_REGIO_DB;METH;Method;;;;;;;;;PUBLIC;24;G525030;20180307;G525030;20190409;;;3;;0
18;CLEAR_REGIO_DB_ORT;METH;Method;;;;;;;;;PUBLIC;24;G525030;20180307;G525030;20190409;;;3;;0
21;CREATE_GRID;METH;Method;;;;;;;;;PUBLIC;61;G525030;20180307;G525030;20190409;;;3;;0
30;DOUPDATE;METH;Method;;;;;;;;;PUBLIC;13;G525030;20180307;G525030;20190409;;;3;;0
38;DOUPDATE_G_REGIO;METH;Method;;;;;;;;;PROTECTED;20;G525030;20180307;G525030;20190409;;;3;;0
42;DOUPDATE_G_REGIO_ORT;METH;Method;;;;;;;;;PROTECTED;80;G525030;20180307;G525030;20190409;;;3;;0
55;DOUPDATE_REGIO;METH;Method;;;;;;;;;PUBLIC;18;G525030;20180307;G525030;20190409;;;3;;0
35;DOUPDATE_SINGLE;METH;Method;;;;;;;;;PROTECTED;47;G525030;20180307;G525030;20190409;;;3;;0
58;DOUPDATE_S_REGIO;METH;Method;;;;;;;;;PROTECTED;20;G525030;20180307;G525030;20190409;;;3;;0
73;DOUPDATE_S_REGIO_ORT;METH;Method;;;;;;;;;PROTECTED;79;G525030;20180307;G525030;20190409;;;3;;0
37;FINISHGRIDUPDATE;METH;Method;;;;;;;;;PROTECTED;16;G525030;20180307;G525030;20190409;;;3;;0
52;GET_GRID_FOR_STREET;METH;Method;;;;;;;;;PUBLIC;42;G525030;20180307;G525030;20190409;;;3;;0
50;GET_GRID_FOR_STREETS_OF_PLZ;METH;Method;;;;;;;;;PUBLIC;12;G525030;20180307;G525030;20190409;;;3;;0
6;LOGERROR;METH;Method;;;;;;;;;PROTECTED;11;G525030;20180307;G525030;20190409;;;3;;0
13;LOGERROR_STR;METH;Method;;;;;;;;;PROTECTED;22;G525030;20180307;G525030;20190409;;;3;;0
17;LOGINFO;METH;Method;;;;;;;;;PROTECTED;22;G525030;20180307;G525030;20190409;;;3;;0
90;MAP_BIKO;METH;Method;;;;;;;;;PUBLIC;10;G525030;20180307;G525030;20190409;;;3;;0
92;MAP_GRIDLEVEL;METH;Method;;;;;;;;;PUBLIC;10;G525030;20180307;G525030;20190409;;;3;;0
94;MAP_GRIDLEVEL_GAS;METH;Method;;;;;;;;;PUBLIC;10;G525030;20180307;G525030;20190409;;;3;;0
96;MAP_MARKETAREA;METH;Method;;;;;;;;;PUBLIC;10;G525030;20180307;G525030;20190409;;;3;;0
98;MAP_MARKET_AREA_NAME;METH;Method;;;;;;;;;PUBLIC;10;G525030;20180307;G525030;20190409;;;3;;0
100;MAP_NETZBEREICH_TO_GRID_ID;METH;Method;;;;;;;;;PUBLIC;14;G525030;20180307;G525030;20190409;;;3;;0
102;MAP_NETZ_NR_TO_GRID_ID;METH;Method;;;;;;;;;PUBLIC;14;G525030;20180307;G525030;20190409;;;3;;0
104;MAP_REGELZONE;METH;Method;;;;;;;;;PUBLIC;10;G525030;20180307;G525030;20190409;;;3;;0
63;READ_ENET_GRIDS;METH;Method;;;;;;;;;PROTECTED;17;G525030;20180307;G525030;20190409;;;3;;0
109;READ_ENET_G_GRIDS;METH;Method;;;;;;;;;PROTECTED;54;G525030;20180307;G525030;20190409;;;3;;0
107;READ_ENET_S_GRIDS;METH;Method;;;;;;;;;PROTECTED;25;G525030;20180307;G525030;20190409;;;3;;0
48;SAVE_GRID_FOR_CITY;METH;Method;;;;;;;;;PUBLIC;27;G525030;20180307;G525030;20190409;;;3;;0
54;SAVE_GRID_FOR_STREETS;METH;Method;;;;;;;;;PUBLIC;12;G525030;20180307;G525030;20190409;;;3;;0
86;SPLIT_HOUSENUM_FROM_SUPP;METH;Method;;;;;;;;;PUBLIC;23;G525030;20180307;G525030;20190409;;;3;;0
32;STARTGRIDUPDATE;METH;Method;;;;;;;;;PROTECTED;15;G525030;20180307;G525030;20190409;;;3;;0
119;MC_GASPOOL;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
120;MC_LOGOBJECT;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
121;MC_GRID_LEVEL_TYPE_S;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
122;MT_BEX_C_BIMAP;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
123;MC_ENET_MARKET_AREA_2_NAME;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
124;MC_ENET_RZ_MA_2_BIKO;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
125;MT_EADRSTRTGRID;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
126;MC_ELEC;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
127;MC_LOGSUBOBJECT;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
128;MR_LOGGER;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
129;MV_TEST_MODUS;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
130;MT_GRIDS;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
131;MC_EOD;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
132;MT_ADRESS_DATA;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
133;MC_ENET_SPAN_2_GRIDLVL;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
134;MC_HNR_MIN;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
135;MC_GAS;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
136;MC_STATUS_SEL;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;G525030;20180307;G525030;20190409;;;3;;0
137;MC_GRID_LEVEL_TYPE_G;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
138;MC_NETCONNECT;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
139;MT_ORTE_SEL;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
140;MC_ENET_MARKET_AREA_2_CODE;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
141;MC_COUNTRY;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
142;MC_HNR_MAX;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
143;MC_DEFAULT_KEY_DATE;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
144;MC_ENET_DRUCK_2_GRIDLVL;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
145;MC_ENET_CTRL_AREA_2_CODE;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
146;MC_HISTORISCH;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G525030;20180307;G525030;20190409;;;3;;0
147;/GSA/BEX_HISTORY;FUGR;FunctionGroup;;;;;;;;;;;G432686;20161025;;;;;2;;0
148;BEX_H_FIELD_CHECK;FORM;FormRoutine;;;;;;;;;;46;G432686;20161025;;;;;147;;0
149;CREATE_AGGR_HISTORY;FORM;FormRoutine;;;;;;;;;;26;G432686;20161025;;;;;147;;0
152;LOG_CLOSE;FORM;FormRoutine;;;;;;;;;;8;G432686;20161025;;;;;147;;0
157;LOG_OPEN;FORM;FormRoutine;;;;;;;;;;9;G432686;20161025;;;;;147;;0
160;/GSA/BEX_HIS_AGGR_ADD;FUNC;FunctionModule;;;;;;;;;;18;GPRA318;20161025;XP00015;20190409;;;147;;0
161;/GSA/BEX_HIS_AGGR_RESET;FUNC;FunctionModule;;;;;;;;;;1;GPRA318;20161025;XP00015;20190409;;;147;;0
151;/GSA/BEX_HIS_CREATE;FUNC;FunctionModule;;;;;;;;;;92;GPRA318;20161025;XP00015;20190409;;;147;;0
166;/GSA/BEX_HIS_CREATE_AGGRNR;FUNC;FunctionModule;;;;;;;;;;2;GPRA318;20161025;XP00015;20190409;;;147;;0
168;/GSA/BEX_HIS_CREATE_VB;FUNC;FunctionModule;;;;;;;;;;26;GPRA318;20161025;XP00015;20190409;;;147;;0
171;C_APOSTROPHE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
172;C_BEX_ABR_ANR_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
173;C_BEX_ABR_ANR_VOVA_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
174;C_BEX_ENHANCEMENT_SCHALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
175;C_BEX_MEMORY_ETTIFN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
176;C_BEX_MEMORY_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
177;C_BEX_MEMORY_EXIT_AQ_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
178;C_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
179;C_BEX_MEMORY_RATE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
180;C_BEX_SN_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
181;C_BIMAP_DEVTYPE_ZAEHLERGROESSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
182;C_BIMAP_DEVTYPE_ZAHLERART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
183;C_BIMAP_DRUCKOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
184;C_BIMAP_DRUCKSTUFE_SAP_2_ENET;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
185;C_BIMAP_EN_DRUCK_2_DRUCKSTUFE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
186;C_BIMAP_GERTYP_DRUCK_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
187;C_BIMAP_GERTYP_SPANN_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
188;C_BIMAP_HWID_2_OPERAND_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
189;C_BIMAP_HWID_2_OPERAND_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
190;C_BIMAP_KA_NT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
191;C_BIMAP_KA_SV;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
192;C_BIMAP_KONZESSIONSABGABE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
193;C_BIMAP_PAUSCH_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
194;C_BIMAP_PRODUKTATTRIBUTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
195;C_BIMAP_SPANNUNGSEBENE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
196;C_BIMAP_SPANNUNGSOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
197;C_BIMAP_SPAN_2_SPANNUNGSEBENEN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
198;C_COMPARE_MOD_1;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
199;C_COMPARE_MOD_2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
200;C_DATABASE_ENET_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
201;C_DATABASE_ENET_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
202;C_DBTABNAME_S_SCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
203;C_DRUCKSTUFE_ND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
204;C_ENH_RTP_READ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
205;C_ERSATZWERT_KANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
206;C_ERSATZWERT_LAUFZEIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
207;C_ERSATZWERT_MUSS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
208;C_EXIT_01_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
209;C_EXIT_01_004;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
210;C_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
211;C_EXIT_91_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
