reference_id;source_id;target_id
13;12;14
17;16;18
20;19;21
23;22;24
26;25;16
28;27;29
32;31;33
57;56;58
64;63;62
66;65;29
68;67;33
73;72;71
75;74;29
77;76;33
81;80;82
83;82;84
86;85;12
87;84;12
102;101;18
104;103;101
106;105;29
108;107;33
126;125;124
128;127;29
130;129;33
141;140;18
142;140;143
148;147;29
153;152;146
155;154;156
158;157;12
160;159;16
166;164;12
177;176;178
183;179;18
187;184;29
189;188;14
195;190;191
197;196;198
209;199;25
213;212;12
215;211;16
219;218;100
230;229;100
244;58;12
245;58;229
254;246;14
263;262;264
266;265;267
268;265;269
270;265;271
272;265;273
274;265;275
276;265;267
277;265;269
278;265;279
280;265;281
282;265;283
284;265;285
286;265;287
290;289;291
292;289;293
294;289;295
296;289;297
319;318;267
320;318;273
321;318;267
322;318;269
323;318;267
324;318;279
325;318;326
327;318;328
329;318;281
330;318;283
331;318;332
333;318;287
336;335;337
347;346;348
362;361;293
363;361;295
366;365;367
374;178;375
376;178;377
378;178;379
380;178;381
384;383;178
387;386;388
389;386;390
424;291;425
426;291;427
436;337;437
438;337;439
441;348;442
443;348;444
445;348;446
481;444;444
482;444;483
484;442;485
