element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
1;/GSA/CL_VISAP_T_TEST_CLASS2;CLAS;Class;;;;;;;;;;;GPRA443;20181001;GPRA440;20181030;false;;2;;0
3;/GSA/IF_VISAP_T_TEST_INTF~INSTANCE_METHOD;METH;Method;;;;;;;;;;1;GPRA443;20181001;GPRA440;20181030;;;1;;0
4;/GSA/IF_VISAP_T_TEST_INTF~STATIC_METHOD;METH;Method;;;;;;;;;;1;GPRA443;20181001;GPRA440;20181030;;;1;;0
7;/GSA/CX_VISAP_T_TEST_AUSNAHME;CLAS;Class;;;;;;;;;;;GPRA443;20181001;GPRA443;20181001;false;;2;;0
8;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;1;GPRA443;20181001;GPRA443;20181001;;;7;;0
11;/GSA/CL_VISAP_T_TEST_CLASS;CLAS;Class;;;;;;;;;;;GPRA443;20181001;GPRA440;20190125;false;;2;;0
12;CALL_FORM;METH;Method;;;;;;;;;PUBLIC;14;GPRA443;20181001;GPRA440;20190125;;;11;;0
15;CALL_FORM_PKTFR;METH;Method;;;;;;;;;PUBLIC;1;GPRA443;20181001;GPRA440;20190125;;;11;;0
16;CALL_FUBA;METH;Method;;;;;;;;;PUBLIC;6;GPRA443;20181001;GPRA440;20190125;;;11;;0
19;CALL_FUBA_PKTFR;METH;Method;;;;;;;;;PUBLIC;1;GPRA443;20181001;GPRA440;20190125;;;11;;0
22;CALL_INSTANCE_INTF_METH;METH;Method;;;;;;;;;PUBLIC;3;GPRA443;20181001;GPRA440;20190125;;;11;;0
25;CALL_INSTANCE_METH;METH;Method;;;;;;;;;PUBLIC;1;GPRA443;20181001;GPRA440;20190125;;;11;;0
27;CALL_REPORT;METH;Method;;;;;;;;;PUBLIC;1;GPRA443;20181001;GPRA440;20190125;;;11;;0
30;CALL_STATIC_INTF_METH;METH;Method;;;;;;;;;PUBLIC;1;GPRA443;20181001;GPRA440;20190125;;;11;;0
31;CALL_STATIC_METH;METH;Method;;;;;;;;;PUBLIC;3;GPRA443;20181001;GPRA440;20190125;;;11;;0
34;LI_TEST_INTERFACE;INTF;Interface;;;;;;;;;;;GPRA443;20181001;GPRA440;20190125;true;;;11;0
35;MV_MEMBER;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA443;20181001;GPRA440;20190125;;;34;;0
36;/GSA/CL_VISAP_T_TEST_CLASS3;CLAS;Class;;;;;;;;;;;GPRA440;20190916;GPRA440;;false;;2;;0
37;/GSA/CL_VISAP_T_TEST_CLASS40;CLAS;Class;;;;;;;;;;;GPRA440;20190701;GPRA440;20190704;false;;2;;0
41;/GSA/CL_VISAP_T_TEST_CLASS9;CLAS;Class;;;;;;;;;;;GPRA437;20181102;GPRA440;20200311;false;;2;;0
42;/GSA/IF_VISAP_T_TEST_INTF~INSTANCE_METHOD;METH;Method;;;;;;;;;;1;GPRA437;20181102;GPRA440;20200311;;;41;;0
43;TEST_LOC_ATTR;METH;Method;;;;;;;;;PUBLIC;9;GPRA437;20181102;GPRA440;20200311;;;41;;0
44;TEST_METH_MA;METH;Method;;;;;;;;;PUBLIC;4;GPRA437;20181102;GPRA440;20200311;;;41;;0
45;TEST_M_INTF;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;GPRA437;20181102;GPRA440;20200311;;;41;;0
46;TEST_M_TTYPE;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;GPRA437;20181102;GPRA440;20200311;;;41;;0
47;TEST_M_CLASS;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA437;20181102;GPRA440;20200311;;;41;;0
48;TEST_M_TABLE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;GPRA437;20181102;GPRA440;20200311;;;41;;0
49;TEST_M_CLASS_PKTFR;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;GPRA437;20181102;GPRA440;20200311;;;41;;0
50;TEST_M_INTF_PKTFR;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA437;20181102;GPRA440;20200311;;;41;;0
51;TEST_M_DTEL;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;GPRA437;20181102;GPRA440;20200311;;;41;;0
52;TEST_M_EINGEB_TYP;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;GPRA437;20181102;GPRA440;20200311;;;41;;0
53;TEST_M_STRUC;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA437;20181102;GPRA440;20200311;;;41;;0
55;/GSA/CL_VISAP_T_TEST_CLASS4;CLAS;Class;;;;;;;;;;;GPRA440;20181029;GPRA440;20181105;false;;2;;0
56;CALL_REPORT;METH;Method;;;;;;;;;;1;GPRA440;20181029;GPRA440;20181105;;;55;;0
60;/GSA/CL_VISAP_T_TEST_CLASS5;CLAS;Class;;;;;;;;;;;GPRA440;20181029;GPRA440;20200121;false;;2;;0
61;CALL_FORM;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20200121;;;60;;0
62;CALL_FUBA;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20200121;;;60;;0
63;CALL_INSTANCE_METH;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20200121;;;60;;0
65;CALL_REPORT;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20200121;;;60;;0
67;CALL_STATIC_METH;METH;Method;;;;;;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20200121;;;60;;0
69;/GSA/CL_VISAP_T_TEST_CLASS6;CLAS;Class;;;;;;;;;;;GPRA440;20181029;GPRA440;20181030;false;;2;;0
70;CALL_FORM;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;69;;0
71;CALL_FUBA;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;69;;0
72;CALL_INSTANCE_METH;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;69;;0
74;CALL_REPORT;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;69;;0
76;CALL_STATIC_METH;METH;Method;;;;;;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;69;;0
78;/GSA/CL_VISAP_T_TEST_CLASS7;CLAS;Class;;;;;;;;;;;GPRA440;20181029;GPRA440;;false;;2;;0
79;/GSA/CL_VISAP_T_TEST_CLASS8;CLAS;Class;;;;;;;;;;;GPRA440;20181029;GPRA440;20181030;false;;2;;0
80;CALL_INSTANCE_METHOD_EXPL;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;79;;0
82;CALL_INSTANCE_METHOD_IMPL;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;79;;0
85;CALL_STATIC_METHOD_EXPL;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;79;;0
84;CALL_STATIC_METHOD_IMPL;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;79;;0
40;/GSA/IF_VISAP_T_TEST_INTF2;INTF;Interface;;;;;;;;;;;GPRA443;20181009;GPRA440;20181108;false;;2;;0
88;TEST_METHOD;METH;Method;;;;;;;;;PUBLIC;0;GPRA443;20181009;GPRA440;20181108;;;40;;0
90;/GSA/IF_VISAP_T_TEST_INTF3;INTF;Interface;;;;;;;;;;;GPRA440;20181011;GPRA440;20181030;false;;2;;0
6;/GSA/IF_VISAP_T_TEST_INTF;INTF;Interface;;;;;;;;;;;GPRA440;20181030;GPRA440;20190704;false;;2;;0
24;INSTANCE_METHOD;METH;Method;;;;;;;;;PUBLIC;0;GPRA440;20181030;GPRA440;20190704;;;6;;0
94;STATIC_METHOD;METH;Method;;;;;;;;;PUBLIC;0;GPRA440;20181030;GPRA440;20190704;;;6;;0
95;MC_CONSTANT;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;GPRA440;20181030;GPRA440;20190704;;;6;;0
96;MV_INSTANCE;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20190704;;;6;;0
97;MV_STATIC;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20190704;;;6;;0
93;/GSA/IF_VISAP_T_TEST_INTF4;INTF;Interface;;;;;;;;;;;GPRA440;20181030;GPRA440;;false;;2;;0
