PrioritÑt;PACKAGE_NAME;SAP-Hinweisnummer;Element-Identifikator;Stunden;ID;SUB_OBJ_NAME;SUB_OBJ_TYPE;OBJ_NAME;Flag;Treffername;Treffertyp;Kurzbeschreibung;Gewichtung
3;/GISA/BWBCI;;005056955E5B1EDABEB878B03D026EC5;0,5;1;/GISA/BWBCI_RELEASE_TEST;INCL;/GISA/BWBCI_RELEASE_TEST;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B03D028EC5;0,5;2;/GISA/BWBCI_RELEASE_TEST;INCL;/GISA/BWBCI_RELEASE_TEST;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B03D02AEC5;0,5;3;/GISA/BWBCI_RELEASE_TEST;INCL;/GISA/BWBCI_RELEASE_TEST;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B03D02CEC5;0,5;4;/GISA/BWBCI_RELEASE_TEST;INCL;/GISA/BWBCI_RELEASE_TEST;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B03D02EEC5;0,5;5;/GISA/FDT_SHLP_TA;FUNC;/GISA/BWBCI_SH_EXITS;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B03D030EC5;0,5;6;/GISA/FDT_SHLP_RETV;FUNC;/GISA/BWBCI_SH_EXITS;X;/GISA/RELEASE_TEST;Transaktion;Test eines Auftrags vor Release;300
3;/GISA/BWBCI;;005056955E5B1EDABEB878B03D032EC5;0,5;7;/GISA/FDT_SHLP_TA;FUNC;/GISA/BWBCI_SH_EXITS;X;;;;0
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B03D034EC5;0,5;8;/GISA/CL_BWBCI_CHNHIS=========CCAU;INCL;/GISA/CL_BWBCI_CHNHIS;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B03D036EC5;0,5;9;/GISA/CL_BWBCI_CHNHIS=========CCAU;INCL;/GISA/CL_BWBCI_CHNHIS;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B03D038EC5;0,5;10;/GISA/CL_BWBCI_CHNHIS=========CCAU;INCL;/GISA/CL_BWBCI_CHNHIS;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B03D03AEC5;0,5;11;/GISA/CL_BWBCI_CHNHIS=========CCAU;INCL;/GISA/CL_BWBCI_CHNHIS;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B03D03CEC5;0,5;12;/GISA/CL_BWBCI_CHNHIS=========CCAU;INCL;/GISA/CL_BWBCI_CHNHIS;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI;;005056955E5B1EDABEB878B03D03EEC5;0,5;13;NORMALIZE_INSPECTION_RESULTS;METH;/GISA/CL_BWBCI_CI_HELPER;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B03D040EC5;0,5;14;RUN;METH;/GISA/CL_BWBCI_CODLEN_2;X;/GISA/BWBCI_SCIT;Customizing;Customizing fÅr aktive / inaktive PrÅfungen;400
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D042EC5;0,5;15;CREATE_DOMA_BY_OBJ_NAME;METH;/GISA/CL_BWBCI_CONTENT_REP;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D044EC5;0,5;16;CREATE_STRUC_BY_OBJ_NAME;METH;/GISA/CL_BWBCI_CONTENT_REP;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D046EC5;0,5;17;CREATE_TTYP_BY_OBJ_NAME;METH;/GISA/CL_BWBCI_CONTENT_REP;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D048EC5;0,5;18;EXTRACT_CONTENT_FROM_ATTR;METH;/GISA/CL_BWBCI_CONTENT_REP;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D04AEC5;0,5;19;CREATE_DTEL_BY_OBJ_NAME;METH;/GISA/CL_BWBCI_CONTENT_REP;X;;;;0
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B03D04CEC5;0,5;20;RUN;METH;/GISA/CL_BWBCI_DOCU;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B03D04EEC5;0,5;21;RUN;METH;/GISA/CL_BWBCI_DOCU;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D050EC5;0,5;22;ADD_TABL;METH;/GISA/CL_BWBCI_EXTRAC;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D052EC5;0,5;23;ADD_TTYP;METH;/GISA/CL_BWBCI_EXTRAC;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D054EC5;0,5;24;ADD_TTYP;METH;/GISA/CL_BWBCI_EXTRAC;X;;;;0
