INDEX;PRIORITY;PACKAGE_NAME;ID;OBJ_NAME;SUB_OBJ_TYPE;SUB_OBJ_NAME
1;3;YPAG_APERAK;1;YPAG_AP_CL_GLOBAL;METH;SELECT_YPAG_AP_CHKIDCTY_DB
2;3;YPAG_APERAK;2;YPAG_AP_CL_GLOBAL;METH;SELECT_YPAG_AP_CHKIDCTY_DB
3;3;YPAG_APERAK;3;YPAG_AP_CL_GLOBAL;METH;SELECT_YPAG_AP_CHKIDCTY_DB
4;3;YPAG_APERAK;4;YPAG_AP_CL_GLOBAL;METH;CHECK_MSG_APERAK
5;3;YPAG_APERAK;5;YPAG_AP_CL_GLOBAL;METH;SELECT_YPAG_AP_CHKIDCTY_DB
6;3;YPAG_APERAK;6;YPAG_AP_CL_GLOBAL;METH;SAVE_XILOG
7;3;YPAG_APERAK;7;YPAG_AP_CL_GLOBAL;METH;SELECT_YPAG_AP_CHKSKIP_DB
8;3;YPAG_APERAK;8;YPAG_AP_CL_GLOBAL;METH;PROCESS_APERAK
9;3;YPAG_APERAK;9;YPAG_AP_CL_GLOBAL;METH;SELECT_YPAG_AP_CHKIDCTY_DB
10;2;YPAG_APERAK;10;YPAG_AP_CL_GLOBAL;METH;CHECK_MSG_APERAK
11;3;YPAG_APERAK;11;YPAG_AP_CL_GLOBAL;METH;SPLIT_PROCESS_IDOC
12;3;YPAG_APERAK;12;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
13;3;YPAG_APERAK;13;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
14;3;YPAG_APERAK;14;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
15;3;YPAG_APERAK;15;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
16;3;YPAG_APERAK;16;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
17;3;YPAG_APERAK;17;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
18;3;YPAG_APERAK;18;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
19;3;YPAG_APERAK;19;YPAG_AP_CL_GLOBAL;METH;SAVE_XILOG
20;3;YPAG_APERAK;20;YPAG_AP_CL_GLOBAL;METH;SAVE_XILOG
21;3;YPAG_APERAK;21;YPAG_AP_CL_GLOBAL;METH;SPLIT_PROCESS_IDOC
22;3;YPAG_APERAK;22;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
23;3;YPAG_APERAK;23;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
24;2;YPAG_APERAK;24;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
25;2;YPAG_APERAK;25;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
26;2;YPAG_APERAK;26;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
27;2;YPAG_APERAK;27;YPAG_AP_CL_GLOBAL;METH;GET_IDOCDATA_VGN_EXT_UI
28;3;YPAG_APERAK;28;YPAG_AP_CL_GLOBAL;METH;GET_VGN_PSGNUMS
29;3;YPAG_APERAK;29;YPAG_AP_CL_GLOBAL;METH;GET_VGN_PSGNUMS
30;3;YPAG_APERAK;30;YPAG_AP_CL_GLOBAL;METH;GET_VGN_PSGNUMS
31;3;YPAG_WIMCP;31;YPAG_CL_WIM_COCKPIT;METH;SET_FIELDCAT
32;3;YPAG_WIMCP;32;YPAG_CL_WIM_COCKPIT;METH;SET_FIELDCAT
33;3;YPAG_WIMCP;33;YPAG_CL_WIM_COCKPIT;METH;GET_SCREEN
34;3;YPAG_WIMCP;34;YPAG_CL_WIM_COCKPIT;METH;SET_FIELDCAT
35;3;YPAG_WIMCP;35;YPAG_CL_WIM_COCKPIT;METH;SET_FIELDCAT
36;3;YPAG_WIMCP;36;YPAG_CL_WIM_COCKPIT;METH;SET_LAYOUT
37;3;YPAG_WIMCP_DATEX_OLD;37;YPAG_CL_WIM_DATEX;METH;YPAG_IF_WIM_DATEX~DETERMINE_WIMDOC
38;3;YPAG_WIMCP_DATEX;38;YPAG_CL_WIM_DATEX_2;METH;YPAG_IF_WIM_DATEX_2~SEND_APERAK
39;3;YPAG_WIMCP_DATEX;39;YPAG_CL_WIM_DATEX_2;METH;YPAG_IF_WIM_DATEX_2~CHECK_APERAK
40;3;YPAG_WIMCP_DATEX;40;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_MSCONS
41;3;YPAG_WIMCP_DATEX;41;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_ORDERS
42;3;YPAG_WIMCP_DATEX;42;YPAG_CL_WIM_DATEX_2;METH;YPAG_IF_WIM_DATEX_2~CHECK_APERAK
43;3;YPAG_WIMCP_DATEX;43;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_ORDERS
44;3;YPAG_WIMCP_DATEX;44;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_ORDRSP
45;3;YPAG_WIMCP_DATEX;45;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_MSCONS
46;3;YPAG_WIMCP_DATEX;46;YPAG_CL_WIM_DATEX_2;METH;YPAG_IF_WIM_DATEX_2~CHECK_APERAK
47;3;YPAG_WIMCP_DATEX;47;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_IFTSTA
48;3;YPAG_WIMCP_DATEX;48;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_IFTSTA
49;3;YPAG_WIMCP_DATEX;49;YPAG_CL_WIM_DATEX_2;METH;YPAG_IF_WIM_DATEX_2~CHECK_APERAK
50;3;YPAG_WIMCP_DATEX;50;YPAG_CL_WIM_DATEX_2;METH;YPAG_IF_WIM_DATEX_2~CHECK_APERAK
51;3;YPAG_WIMCP_DATEX;51;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_QUOTES
52;3;YPAG_WIMCP_DATEX;52;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_IFTSTA
53;3;YPAG_WIMCP_DATEX;53;YPAG_CL_WIM_DATEX_2;METH;YPAG_IF_WIM_DATEX_2~CHECK_APERAK
54;3;YPAG_WIMCP_DATEX;54;YPAG_CL_WIM_DATEX_2;METH;YPAG_IF_WIM_DATEX_2~CHECK_APERAK
55;3;YPAG_WIMCP_DATEX;55;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_ORDERS
56;3;YPAG_WIMCP_DATEX;56;YPAG_CL_WIM_DATEX_2;METH;YPAG_IF_WIM_DATEX_2~CHECK_APERAK
57;3;YPAG_WIMCP_DATEX;57;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_IFTSTA
58;3;YPAG_WIMCP_DATEX;58;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_ORDERS
59;3;YPAG_WIMCP_DATEX;59;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_INSRPT
60;3;YPAG_WIMCP_DATEX;60;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_IFTSTA
61;3;YPAG_WIMCP_DATEX;61;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_REQOTE
62;3;YPAG_WIMCP_DATEX;62;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_REQOTE
63;3;YPAG_WIMCP_DATEX;63;YPAG_CL_WIM_DATEX_2;METH;DETERMINE_WIMDOC_REQOTE
64;3;ZHOAI;64;XAUF;INCL;ZXAUFU04
65;3;ZISU;65;XBPT1;INCL;ZXBPT1F01
66;3;ZISU;66;XE70E;INCL;ZXE70EU01
67;3;ZISU;67;XE70E;INCL;ZXE70EU01
68;3;Z_BW;68;XE71ESTA01;INCL;ZXE71ESTA01U01
69;3;Z_BW;69;XE71ESTA01;INCL;ZXE71ESTA01U01
70;3;Z001;70;XEDF;INCL;ZXEDFU02
71;3;Z001;71;XEDF;INCL;ZXEDFU01
72;3;ZISU;72;XEE22;INCL;ZXEE22U01
73;3;ZPAG_EDM;73;XEEDMIMPPROF;INCL;ZXEEDMIMPPROFU01
74;3;Z_ISU_EABL;74;XEL1;INCL;ZXEL1F02
75;3;Z_ISU_EABL;75;XEL1;INCL;ZXEL1F02
76;3;Z_2SYSTEME_MR;76;XELX;INCL;ZXELXU11
77;3;Z_2SYSTEME_MR;77;XELX;INCL;ZXELXU11
78;3;Z_2SYSTEME_MR;78;XELX;INCL;ZXELXU09
79;3;Z_2SYSTEME_MR;79;XELX;INCL;ZXELXU18
80;3;Z_2SYSTEME_MR;80;XELX;INCL;ZXELXU11
81;3;Z_2SYSTEME_MR;81;XELX;INCL;ZXELXU11
82;3;Z_2SYSTEME_MR;82;XELX;INCL;ZXELXU11
83;3;Z_2SYSTEME_MR;83;XELX;INCL;ZXELXU11
84;3;Z_2SYSTEME_MR;84;XELX;INCL;ZXELXU11
85;3;Z_2SYSTEME_MR;85;XELX;INCL;ZXELXU11
86;3;Z_2SYSTEME_MR;86;XELX;INCL;ZXELXU18
87;3;Z_2SYSTEME_MR;87;XELX;INCL;ZXELXU18
88;3;Z_2SYSTEME_MR;88;XELX;INCL;ZXELXU18
89;3;Z_2SYSTEME_MR;89;XELX;INCL;ZXELXU18
90;3;Z_2SYSTEME_MR;90;XELX;INCL;ZXELXU18
91;3;Z_2SYSTEME_MR;91;XELX;INCL;ZXELXU18
92;3;ZISU;92;XES30;INCL;ZXES30F01
93;3;ZISU;93;XES30;INCL;ZXES30U07
94;3;ZNETZ_MD;94;XES55;INCL;ZXES55U01
95;3;Z001;95;XF06;INCL;ZXF06U07
96;3;Z001;96;XF06;INCL;ZXF06U07
97;3;Z001;97;XF06;INCL;ZXF06U07
98;3;Z001;98;XF06;INCL;ZXF06U07
99;3;Z_MM_SRV;99;XM08;INCL;ZXM08U26
100;3;Z_MM_SRV;100;XM08;INCL;ZXM08U26
101;3;Z_MM_SRV;101;XM08;INCL;ZXM08U26
102;3;Z_MM_SRV;102;XM08;INCL;ZXM08U26
103;3;Z_2SYSTEME_MR;103;XPU1;INCL;ZXPU1F02
104;3;Z_2SYSTEME_MR;104;XPU1;INCL;ZXPU1F02
105;3;Z_BW;105;XRSA;INCL;ZXRSAU01
106;3;Z_BW;106;XRSA;INCL;ZXRSAU01
107;3;Z_BW;107;XRSA;INCL;ZXRSAU02
108;3;Z_BW;108;XRSA;INCL;ZXRSAU01
109;3;Z_BW;109;XRSA;INCL;ZXRSAU01
110;3;Z_BW;110;XRSA;INCL;ZXRSAU02
111;3;Z_BW;111;XRSA;INCL;ZXRSAU01
112;3;Z_BW;112;XRSA;INCL;ZXRSAU01
113;3;Z_BW;113;XRSA;INCL;ZXRSAU01
114;3;Z_BW;114;XRSA;INCL;ZXRSAU01
115;3;Z_BW;115;XRSA;INCL;ZXRSAU02
116;3;ZSD_FAKTURA;116;XV6P;INCL;ZXV6PU08
117;3;ZSD_FAKTURA;117;XV6P;INCL;ZXV6PU08
118;3;ZSD_FAKTURA;118;XV6P;INCL;ZXV6PU08
119;3;Z001;119;XWOC;INCL;ZXWOCU07
120;3;Z001;120;XWOC;INCL;ZXWOCU04
121;3;YPAG_APERAK;121;YPAG_AP_TAB_MAIN;INCL;SAPLSZA0
122;3;YPAG_APERAK;122;YPAG_AP_TOOLS;INCL;LYPAG_AP_TOOLSF01
123;3;YPAG_APERAK;123;YPAG_AP_TOOLS;INCL;LYPAG_AP_TOOLSF01
124;3;YPAG_APERAK;124;YPAG_AP_TOOLS;INCL;LYPAG_AP_TOOLSF01
125;3;YPAG_APERAK;125;YPAG_AP_TOOLS;INCL;LYPAG_AP_TOOLSF01
126;3;YPAG_APERAK;126;YPAG_AP_TOOLS;INCL;LYPAG_AP_TOOLSF01
127;3;YPAG_APERAK;127;YPAG_AP_TOOLS;INCL;LYPAG_AP_TOOLSF01
128;3;YPAG_APERAK;128;YPAG_AP_TOOLS;INCL;LYPAG_AP_TOOLSF01
129;3;YPAG_APERAK;129;YPAG_AP_WORKFLOW;METH;GET_IDOC_SERVICE_TYPE
130;3;YPAG_APERAK;130;YPAG_AP_WORKFLOW;METH;SET_MSGDATA
131;3;YPAG_APERAK;131;YPAG_AP_WORKFLOW;METH;SEND_APERAK
132;3;YPAG_APERAK;132;YPAG_AP_WORKFLOW;METH;SEARCH_IDOC_AP_IN
133;3;YPAG_APERAK_SWB;133;YPAG_CL_AP_ENH_SWB;METH;CHECK_AGGR
134;3;YPAG_APERAK_SWB;134;YPAG_CL_AP_ENH_SWB;METH;DETERMINE_ADD_POS_DATA_INVOIC
135;3;YPAG_APERAK_SWB;135;YPAG_CL_AP_ENH_SWB;METH;CHECK_AGGR
136;3;YPAG_APERAK_SWB;136;YPAG_CL_AP_ERR_Z18_SWB;METH;CHECK_SERVICE_ASSOCIATION
137;1;Z001;137;YFFB0101;INCL;YFFB0101
138;1;Z001;138;YFFB0101;INCL;YFFB0101
139;3;Z_TOOLS;139;YFMUMS10;INCL;YFMUMS10
140;3;Z_TOOLS;140;YFMUMS10;INCL;YFMUMS10
141;3;Z_TOOLS;141;YFUMS010;INCL;YFUMS010
142;3;Z001;142;YKAWBR50;INCL;YKAWBR50
143;3;Z001;143;YKAWBR50;INCL;YKAWBR50
144;3;Z001;144;YKAWBR50;INCL;YKAWBR50
